CR,yea-mon, CREDIT - INTEREST CREDITED ,DB,balance,account_id, CREDIT - OLD AGE PENSION , DEBIT - HOUSEHOLD , DEBIT - PAYMENT ON STATEMENT 
30712,01/12/1996,193.4,26252,42019.6,8,0,2612,14.6
26529,01/12/1998,265.1,24380,59295.5,10,0,7033,0.0
20936,01/02/1995,110.1,2700,28107.2,2,0,7266,14.6
2000,01/08/1996,96.0,1400,23204.6,9,0,0,14.6
20236,01/11/1995,133.3,1500,35058.3,2,0,7266,14.6
3679,01/09/1997,65.0,390,16752.2,1,0,2452,14.6
3779,01/02/1996,59.7,0,14951.7,1,0,2452,14.6
20236,01/03/1995,134.8,4200,33624.7,2,0,7266,14.6
20886,01/09/1996,12.2,0,21998.2,10,0,0,0.0
30354,01/06/1994,125.8,10800,29319.9,2,0,7266,14.6
1100,01/03/1994,98.9,1800,23567.8,9,0,0,14.6
20236,01/08/1998,168.0,3500,44764.4,2,0,7266,14.6
9002,01/10/1998,166.3,327,42730.7,3,0,1135,14.6
30712,01/12/1996,193.4,26252,42019.6,8,0,2612,14.6
22650,01/04/1997,201.2,18600,51587.9,7,0,0,14.6
30354,01/12/1994,136.5,27196,27840.7,2,0,7266,14.6
20475,01/08/1996,210.3,16912,47159.5,8,0,2612,14.6
13102,01/03/1998,87.8,327,23312.1,3,0,1135,14.6
20236,01/04/1998,167.1,10700,41067.1,2,0,7266,14.6
3679,01/12/1995,79.0,2140,19114.1,1,0,2452,14.6
20236,01/04/1994,149.9,7600,33174.2,2,0,7266,14.6
20475,01/10/1996,207.4,25892,41773.4,8,0,2612,14.6
2000,01/08/1996,96.0,1400,23204.6,9,0,0,14.6
22650,01/02/1998,252.7,8200,60067.1,7,0,4880,14.6
13694,01/11/1996,114.8,0,37613.4,9,0,0,14.6
3679,01/07/1998,75.4,0,18851.3,1,0,2452,14.6
20475,01/07/1997,180.6,13712,42951.9,8,0,2612,14.6
30354,01/06/1993,159.9,22400,45289.6,2,0,0,0.0
800,01/09/1994,112.7,1150,26883.9,9,0,0,14.6
11931,01/05/1994,120.4,7100,30390.3,9,0,0,14.6
22650,01/02/1997,169.7,14500,47105.5,7,0,0,0.0
11702,01/11/1998,177.5,2727,47194.6,3,0,1135,14.6
8502,01/07/1997,24.0,0,8526.0,3,0,0,0.0
4079,01/02/1996,59.7,0,15768.5,1,0,2452,14.6
33975,01/06/1997,265.3,24300,52739.1,7,0,4880,14.6
23936,01/03/1993,13.5,0,25049.5,2,0,0,0.0
800,01/06/1998,122.6,3000,18585.1,9,0,0,14.6
17686,01/03/1998,200.9,6200,48614.6,10,0,7033,14.6
17686,01/09/1997,210.0,7900,49352.5,10,0,7033,14.6
30354,01/06/1997,158.3,53000,27445.0,2,0,7266,14.6
4100,01/05/1995,125.4,2000,31436.2,9,0,0,14.6
17686,01/03/1997,195.7,9620,42365.7,10,0,7033,14.6
5779,01/05/1995,79.0,0,23156.2,1,0,0,0.0
3679,01/12/1998,52.6,4500,13466.5,1,0,2452,0.0
20475,01/04/1998,164.1,10612,41214.2,8,0,2612,14.6
17686,01/03/1997,195.7,9620,42365.7,10,0,7033,14.6
20236,01/10/1997,197.2,13600,51644.3,2,0,7266,14.6
11298,01/01/1995,89.1,20100,19112.3,9,0,0,14.6
22650,01/10/1997,261.8,13600,58197.0,7,0,4880,14.6
11253,01/06/1998,106.6,4727,27512.0,3,0,1135,14.6
800,01/08/1998,56.4,0,14918.0,9,0,0,14.6
8502,01/02/1998,113.7,327,27842.9,3,0,1135,14.6
3679,01/11/1995,85.2,2770,19021.7,1,0,2452,14.6
24175,01/10/1995,37.1,0,25112.1,8,0,0,0.0
26529,01/12/1998,265.1,24380,59295.5,10,0,7033,0.0
33975,01/06/1997,265.3,24300,52739.1,7,0,4880,14.6
24375,01/02/1998,118.4,17272,26519.3,8,0,2612,14.6
20475,01/03/1996,236.6,21412,49625.3,8,0,2612,14.6
20236,01/08/1996,168.0,3500,44764.4,2,0,7266,14.6
26036,01/02/1996,135.4,3500,38167.8,2,0,7266,14.6
800,01/09/1998,59.8,0,15763.2,9,0,0,14.6
20236,01/08/1993,153.5,25186,26991.9,2,0,7266,14.6
3679,01/07/1995,108.9,5300,25223.7,1,0,0,0.0
3679,01/07/1995,108.9,5300,25223.7,1,0,0,0.0
20236,01/05/1995,122.2,12600,23032.7,2,0,7266,14.6
